v_front,v_ego,v_behind,d_front,d_behind,label,label_1,label_2,label_3,label_4
3.4289937019348145,10.091289520263672,5.241264820098877,7.442486763000488,180.28514099121094,0,0,0,1,0
9.841517448425293,10.1563081741333,9.025259971618652,91.34349060058594,121.30429077148438,1,1,1,1,1
35.58662414550781,27.843751907348633,21.179027557373047,192.87472534179688,193.15098571777344,1,1,1,1,1
24.298114776611328,16.244253158569336,19.482261657714844,217.85488891601562,56.14607238769531,1,0,0,0,0
34.902076721191406,26.750822067260742,30.97850799560547,200.8618621826172,47.19061279296875,0,0,0,0,0
21.676603317260742,20.81585121154785,22.596298217773438,109.01022338867188,79.66546630859375,1,0,1,1,0
12.979130744934082,12.291375160217285,15.746267318725586,105.9345474243164,53.745338439941406,1,0,1,1,0
26.68271255493164,26.123952865600586,28.000953674316406,104.78645324707031,77.13617706298828,0,0,0,0,0
13.799296379089355,21.161073684692383,21.184707641601562,12.453892707824707,104.1693115234375,0,0,0,0,0
17.224674224853516,9.835453987121582,5.0529913902282715,212.79185485839844,179.67514038085938,1,1,1,1,1
25.112823486328125,23.19508171081543,15.205276489257812,125.58497619628906,219.65208435058594,1,1,1,1,1
33.55168533325195,27.121383666992188,24.96661376953125,183.67933654785156,134.2676239013672,1,1,1,1,1
15.818477630615234,11.36505126953125,16.771686553955078,163.42604064941406,22.289962768554688,0,0,0,0,0
15.694930076599121,17.715423583984375,23.46638298034668,65.9297103881836,18.642208099365234,0,0,0,0,0
10.060540199279785,16.018165588378906,19.466115951538086,7.923459053039551,53.85775375366211,0,0,0,0,0
25.061735153198242,28.46126937866211,24.74895477294922,51.52241897583008,154.5026397705078,0,0,0,0,0
26.51970863342285,19.279399871826172,19.608802795410156,199.3119354248047,99.5465087890625,1,1,1,1,1
6.699212074279785,9.981088638305664,13.526333808898926,31.29868507385254,48.772499084472656,1,1,1,1,1
20.0898380279541,27.237844467163086,24.480323791503906,4.653911113739014,142.52536010742188,0,0,0,0,0
25.911087036132812,19.216386795043945,13.182178497314453,196.6968994140625,194.97909545898438,1,1,1,1,1
2.185231924057007,8.367240905761719,6.814391136169434,2.842071771621704,136.98834228515625,0,0,0,0,0
34.130470275878906,26.454622268676758,23.422887802124023,195.68638610839844,145.2633819580078,1,1,1,1,1
16.521570205688477,8.965500831604004,4.312048435211182,212.7616424560547,174.7362518310547,1,1,1,1,1
17.169580459594727,16.76280975341797,20.709272384643555,101.27919006347656,46.09120559692383,0,0,0,0,0
12.734533309936523,19.047386169433594,12.734810829162598,3.045762300491333,7.8515167236328125,0,0,0,0,0
20.97135353088379,19.69257164001465,16.162525177001953,115.20631408691406,155.36312866210938,1,1,1,1,1
37.06611251831055,28.945594787597656,30.744245529174805,201.50621032714844,78.41181182861328,0,0,0,0,0
22.880762100219727,23.579938888549805,31.406169891357422,86.63778686523438,5.373669147491455,0,0,0,0,0
16.933242797851562,21.267425537109375,23.943767547607422,32.78297424316406,65.78724670410156,0,0,0,0,0
13.663299560546875,15.971267700195312,16.351072311401367,60.912559509277344,99.35633087158203,1,1,1,1,1
13.757983207702637,17.23542594909668,16.680532455444336,44.11886978149414,113.1418685913086,1,0,1,1,1
17.721942901611328,16.778602600097656,17.24224281311035,110.42512512207031,97.7330551147461,1,1,1,1,1
22.163061141967773,28.151580810546875,20.150915145874023,16.084644317626953,212.41514587402344,0,0,0,0,0
22.647092819213867,26.343751907348633,25.776121139526367,46.507808685302734,111.99771881103516,0,0,0,0,0
28.257034301757812,30.968477249145508,23.357803344726562,62.375038146972656,205.63540649414062,0,0,0,0,0
16.94251823425293,13.732401847839355,7.844805717468262,144.5488739013672,193.42098999023438,1,1,1,1,1
28.112674713134766,23.03136444091797,16.67044448852539,170.99725341796875,196.72830200195312,1,1,1,1,1
11.430628776550293,10.418704986572266,14.691459655761719,111.55900573730469,38.479698181152344,1,0,0,1,0
8.356043815612793,8.719772338867188,12.611870765686035,91.53646850585938,43.744388580322266,1,1,1,1,1
17.69944953918457,18.04279899597168,10.751961708068848,91.1825942993164,210.22280883789062,1,1,1,1,1
27.27618408203125,25.02284812927246,20.020872116088867,128.15126037597656,174.36636352539062,1,1,1,1,1
18.331432342529297,12.92021369934082,12.6366605758667,179.75698852539062,108.38008117675781,1,1,1,1,1
16.417613983154297,8.702166557312012,6.929007053375244,218.66390991210938,131.4752960205078,1,1,1,1,1
25.942604064941406,31.74276351928711,29.94277000427246,20.41498374938965,126.03678131103516,0,0,0,0,0
25.669042587280273,17.939987182617188,19.70488166809082,210.63687133789062,78.7141342163086,1,0,1,1,0
20.34288215637207,13.881888389587402,11.467329978942871,195.81800842285156,141.4377899169922,1,1,1,1,1
13.600828170776367,20.664579391479492,24.82457733154297,7.950482368469238,43.50514221191406,0,0,0,0,0
15.760660171508789,22.4731388092041,25.27803611755371,3.694277048110962,65.68431091308594,0,0,0,0,0
34.22840881347656,27.876556396484375,30.840892791748047,178.89952087402344,63.23311233520508,0,0,0,0,0
3.7470662593841553,8.88850212097168,5.188950538635254,18.13437843322754,160.78189086914062,1,1,1,1,1
29.065271377563477,32.758331298828125,25.3953800201416,52.07432174682617,197.30699157714844,0,0,0,0,0
16.40366554260254,12.688311576843262,12.17479419708252,150.74661254882812,111.67341613769531,1,1,1,1,1
15.896641731262207,16.968090057373047,9.937318801879883,79.44368743896484,206.9319610595703,1,1,1,1,1
23.964656829833984,26.06422996520996,32.34198760986328,68.84688568115234,19.204238891601562,0,0,0,0,0
26.192859649658203,23.266250610351562,21.548303604125977,137.36614990234375,128.75868225097656,1,1,1,1,1
8.21334171295166,8.756888389587402,11.248773574829102,88.8856430053711,65.4736099243164,1,1,1,1,1
25.87628936767578,32.75034713745117,28.341217041015625,7.239026069641113,160.16644287109375,0,0,0,0,0
14.189682006835938,20.87808609008789,23.509611129760742,0.740068793296814,67.21829986572266,0,0,0,0,0
31.36590576171875,26.714956283569336,18.846206665039062,160.81190490722656,216.18344116210938,1,1,1,1,1
32.28090286254883,30.386096954345703,31.399415969848633,122.37670135498047,89.04534149169922,0,0,0,0,0
14.866171836853027,19.188688278198242,14.173018455505371,31.309799194335938,179.02224731445312,1,0,0,1,1
16.818254470825195,11.434724807739258,9.260144233703613,179.1015625,137.0922088623047,1,1,1,1,1
28.154335021972656,26.400821685791016,33.12528991699219,121.33580017089844,13.701275825500488,0,0,0,0,0
5.004720211029053,12.10755729675293,5.010495185852051,14.454025268554688,19.256492614746094,1,0,0,1,1
14.246101379394531,20.43185043334961,17.28972625732422,4.756163120269775,150.87408447265625,0,0,0,0,0
29.67460823059082,21.53367805480957,23.872194290161133,212.5240020751953,70.74449920654297,0,0,0,0,0
26.46977996826172,23.779987335205078,24.52516746520996,135.26988220214844,93.48936462402344,1,0,1,1,0
22.286338806152344,22.503517150878906,21.537975311279297,93.7181167602539,118.2198257446289,1,1,1,1,1
27.806638717651367,22.353961944580078,27.169910430908203,173.39620971679688,36.796268463134766,0,0,0,0,0
24.508506774902344,23.889522552490234,27.111007690429688,106.0232162475586,58.619140625,0,0,0,0,0
30.10743522644043,31.632116317749023,31.770524978637695,77.60706329345703,100.60538482666016,0,0,0,0,0
15.88412857055664,13.36064338684082,7.84668493270874,132.95938110351562,185.43820190429688,1,1,1,1,1
16.612707138061523,12.718184471130371,9.349099159240723,153.33607482910156,153.6377410888672,1,1,1,1,1
3.6379501819610596,11.187141418457031,5.242841720581055,18.03450584411621,182.884765625,1,0,1,1,1
18.14580726623535,13.298569679260254,8.230128288269043,172.2562713623047,182.66871643066406,1,1,1,1,1
29.61193084716797,29.172740936279297,31.69837188720703,102.89891815185547,69.06009674072266,0,0,0,0,0
19.174501419067383,25.867788314819336,20.107898712158203,0.5626930594444275,186.66336059570312,0,0,0,0,0
30.784852981567383,26.099945068359375,27.292831420898438,161.77783203125,87.28298950195312,0,0,0,0,0
8.498982429504395,9.118721008300781,16.698945999145508,87.22492980957031,16.181947708129883,0,0,0,0,0
14.201906204223633,17.73444366455078,13.526444435119629,43.78648376464844,166.4900360107422,1,0,1,1,1
24.79728889465332,31.64922523498535,32.50274658203125,6.7174072265625,90.8741226196289,0,0,0,0,0
23.07765769958496,23.880144119262695,18.23095703125,84.24291229248047,185.77883911132812,1,0,1,1,1
13.399907112121582,12.517803192138672,15.88530158996582,109.3449935913086,52.767295837402344,1,0,1,1,0
11.933778762817383,9.152633666992188,3.3494815826416016,141.12582397460938,194.82962036132812,1,1,1,1,1
22.03030776977539,23.272130966186523,31.297157287597656,78.51773071289062,11.277444839477539,0,0,0,0,0
22.25067710876465,20.185739517211914,20.12080955505371,126.9481201171875,105.78783416748047,1,1,1,1,1
20.75558853149414,16.218605041503906,13.272787094116211,165.85955810546875,149.80638122558594,1,1,1,1,1
27.65445327758789,29.4897403717041,27.634519577026367,72.57569122314453,128.6967315673828,1,0,0,1,0
18.078462600708008,22.345449447631836,15.384757995605469,34.65827560424805,206.10569763183594,0,0,0,0,0
10.237579345703125,13.688783645629883,17.019786834716797,42.737884521484375,52.64665603637695,1,0,1,1,0
23.615150451660156,28.819990158081055,30.809011459350586,23.509418487548828,76.05665588378906,0,0,0,0,0
23.335525512695312,16.300968170166016,16.76694679260254,203.7476348876953,97.95296478271484,1,1,1,1,1
7.6714186668396,14.869975090026855,15.379252433776855,15.981607437133789,97.40064239501953,0,0,0,1,0
24.341293334960938,18.871334075927734,12.126909255981445,179.3725128173828,206.09585571289062,1,1,1,1,1
4.737908363342285,12.20052433013916,13.684184074401855,20.878110885620117,81.0032958984375,1,0,1,1,1
16.930208206176758,10.542398452758789,11.728570938110352,196.80247497558594,84.99669647216797,1,1,1,1,1
16.258399963378906,12.543174743652344,13.471797943115234,154.0180206298828,89.64598846435547,1,1,1,1,1
10.611075401306152,8.610252380371094,12.393498420715332,128.68421936035156,43.02936935424805,1,1,1,1,1
15.021136283874512,16.423381805419922,16.757673263549805,73.66117858886719,99.96981048583984,1,1,1,1,1
31.418819427490234,31.235515594482422,29.955127716064453,100.17623901367188,119.71005249023438,1,0,0,1,0
20.949726104736328,15.071473121643066,21.796751022338867,187.19512939453125,1.160600185394287,0,0,0,0,0
8.632862091064453,16.209630966186523,20.23090362548828,20.352214813232422,43.49092102050781,0,0,0,0,0
27.412071228027344,22.67217445373535,19.516815185546875,165.9853057861328,150.09133911132812,1,1,1,1,1
29.3175048828125,26.69513702392578,21.093311309814453,133.94161987304688,184.0491943359375,1,1,1,1,1
8.023510932922363,10.099137306213379,15.577756881713867,63.561439514160156,17.69903564453125,0,0,0,0,0
28.218809127807617,24.550350189208984,28.91411781311035,149.71566772460938,41.715110778808594,0,0,0,0,0
27.6893367767334,26.376869201660156,19.82299041748047,116.00458526611328,197.8767852783203,1,1,1,1,1
29.30445671081543,31.775325775146484,30.899444580078125,65.19098663330078,113.6092529296875,0,0,0,0,0
26.129638671875,18.44004249572754,23.47657585144043,212.3563690185547,28.614940643310547,0,0,0,0,0
31.637554168701172,27.343141555786133,26.055702209472656,156.12901306152344,121.6826171875,1,0,1,1,0
26.087820053100586,24.207874298095703,23.707265853881836,123.90225982666016,111.68505096435547,1,0,1,1,0
30.893888473510742,26.17003059387207,27.58993911743164,162.46116638183594,83.45681762695312,0,0,0,0,0
24.635587692260742,26.028173446655273,22.100610733032227,77.59441375732422,160.40296936035156,1,0,1,1,1
24.787372589111328,18.417987823486328,18.61880874633789,192.9499969482422,101.64009857177734,1,1,1,1,1
23.750926971435547,25.397897720336914,25.5806884765625,72.75904083251953,101.71511840820312,1,0,1,1,0
10.730796813964844,10.926122665405273,14.180021286010742,93.2026596069336,52.822059631347656,1,1,1,1,1
16.155994415283203,9.81043529510498,2.907980442047119,196.9966583251953,212.2356719970703,1,1,1,1,1
16.26051902770996,19.42743682861328,23.035987854003906,47.84762191772461,50.48597717285156,0,0,0,0,0
28.652406692504883,25.361225128173828,23.837112426757812,143.89309692382812,126.19866943359375,1,1,1,1,1
33.00141906738281,25.85453224182129,24.139577865600586,195.44024658203125,128.88858032226562,1,1,1,1,1
33.78736114501953,27.320571899414062,19.69895362854004,184.01205444335938,212.28123474121094,1,1,1,1,1
20.67228889465332,24.242523193359375,27.810291290283203,45.389015197753906,52.719173431396484,0,0,0,0,0
19.93952178955078,14.394700050354004,7.476777076721191,182.16775512695312,211.46754455566406,1,1,1,1,1
16.66196060180664,11.46116828918457,8.882052421569824,177.76190185546875,144.23866271972656,1,1,1,1,1
22.92876434326172,27.476959228515625,30.043474197387695,32.72949981689453,67.65686798095703,0,0,0,0,0
4.0771164894104,10.062640190124512,2.2864489555358887,1.92886221408844,225.35775756835938,0,0,0,0,0
17.39186668395996,21.9515323638916,25.474365234375,29.906484603881836,52.56108093261719,0,0,0,0,0
13.534127235412598,19.405941009521484,18.32491683959961,12.124661445617676,119.98587036132812,0,0,0,0,0
35.095008850097656,26.90020179748535,32.319480895996094,203.4926300048828,30.909011840820312,0,0,0,0,0
17.5327091217041,14.966341972351074,15.476028442382812,134.62461853027344,97.58003234863281,1,1,1,1,1
33.069114685058594,32.8332405090332,28.73674774169922,100.88969421386719,156.29246520996094,1,0,0,1,0
4.840575218200684,9.974452018737793,16.549875259399414,16.0500431060791,1.6534109115600586,0,0,0,0,0
20.0318603515625,21.59213638305664,28.087709426879883,73.66825866699219,10.168094635009766,0,0,0,0,0
31.771167755126953,32.77163314819336,27.02913475036621,85.35055541992188,177.59190368652344,0,0,0,1,0
28.133392333984375,32.91737365722656,27.404664993286133,35.66544723510742,175.19801330566406,0,0,0,0,0
15.964996337890625,16.402416229248047,21.342641830444336,88.50686645507812,31.704402923583984,0,0,0,0,0
11.579346656799316,18.82662010192871,13.596261024475098,13.617409706115723,183.2958526611328,0,0,0,0,0
20.239974975585938,19.287742614746094,26.179067611694336,109.77039337158203,2.3087382316589355,0,0,0,0,0
17.986328125,13.536581039428711,9.587336540222168,164.33218383789062,163.65383911132812,1,1,1,1,1
24.778966903686523,17.56682014465332,20.618486404418945,202.4680938720703,59.90045928955078,1,0,0,0,0
26.975374221801758,22.8533992767334,26.19452476501465,155.5361328125,56.335453033447266,0,0,0,0,0
14.106531143188477,19.563289642333984,14.107112884521484,1.38821280002594,3.422760486602783,0,0,0,0,0
27.116817474365234,26.201433181762695,24.708173751831055,109.98649597167969,125.10029602050781,1,0,1,1,0
16.788496017456055,16.92173194885254,11.838513374328613,93.25839233398438,175.34547424316406,1,1,1,1,1
20.773033142089844,26.581462860107422,23.446531295776367,23.7023868560791,143.47262573242188,0,0,0,0,0
15.418956756591797,8.350893020629883,8.289472579956055,196.09584045410156,103.98323059082031,1,1,1,1,1
29.737201690673828,25.46664047241211,23.849407196044922,156.36830139160156,127.27134704589844,1,1,1,1,1
12.521029472351074,17.796279907226562,12.521995544433594,13.54330825805664,18.350847244262695,0,0,0,0,0
9.565299034118652,15.06886100769043,15.723955154418945,10.471362113952637,95.20353698730469,0,0,0,0,0
16.200702667236328,21.07076644897461,16.474164962768555,25.24853515625,171.0531463623047,0,0,0,0,0
10.649996757507324,10.556766510009766,14.220992088317871,97.75284576416016,47.32273483276367,1,0,1,1,0
17.929462432861328,14.69897174835205,7.1376543045043945,145.39425659179688,220.2978973388672,1,1,1,1,1
19.571163177490234,19.22983169555664,27.008094787597656,100.9781723022461,8.357887268066406,0,0,0,0,0
12.936219215393066,20.052169799804688,26.0551700592041,6.808598041534424,18.102313995361328,0,0,0,0,0
29.472980499267578,26.03583335876465,18.682920455932617,139.79876708984375,197.60879516601562,1,1,1,1,1
9.700965881347656,13.85955810546875,17.3290958404541,38.836700439453125,57.012451171875,1,0,1,1,0
8.757500648498535,13.390196800231934,11.60560131072998,30.50152015686035,129.28094482421875,1,1,1,1,1
24.409046173095703,26.944377899169922,32.6622314453125,61.7076301574707,24.07969093322754,0,0,0,0,0
28.593847274780273,24.729082107543945,27.032373428344727,152.1698455810547,71.18502044677734,0,0,0,0,0
8.21750259399414,9.588098526000977,4.601817607879639,75.21515655517578,182.5513916015625,1,1,1,1,1
21.027626037597656,26.729848861694336,18.486034393310547,16.682594299316406,221.1133270263672,0,0,0,0,0
22.107145309448242,24.36443519592285,19.472314834594727,64.96660614013672,173.94383239746094,1,0,0,1,1
18.324548721313477,23.777050018310547,26.259489059448242,18.08275032043457,68.61005401611328,0,0,0,0,0
29.12752342224121,21.83584976196289,23.60968589782715,202.77719116210938,78.20269775390625,1,0,0,0,0
17.376224517822266,11.48949146270752,12.62626838684082,187.73765563964844,86.3401107788086,1,1,1,1,1
26.509353637695312,19.260547637939453,11.992485046386719,202.05288696289062,210.6668701171875,1,1,1,1,1
8.910934448242188,12.382322311401367,9.730779647827148,43.30632400512695,143.97747802734375,1,1,1,1,1
18.133804321289062,17.944988250732422,16.98488998413086,99.28547668457031,119.42156219482422,1,1,1,1,1
23.15375518798828,17.70733642578125,17.2480525970459,177.9226531982422,111.59382629394531,1,1,1,1,1
5.496121406555176,12.758254051208496,12.711450576782227,13.345315933227539,104.79442596435547,0,0,0,1,0
13.858909606933594,16.62151336669922,10.151652336120605,54.73105239868164,198.9621124267578,1,1,1,1,1
13.735342979431152,15.545351028442383,13.042723655700684,70.6667251586914,138.5897216796875,1,1,1,1,1
28.705379486083984,31.77374839782715,27.624113082885742,62.09046173095703,151.9708709716797,0,0,0,0,0
18.294099807739258,10.380760192871094,10.10703182220459,211.5068817138672,107.4715347290039,1,1,1,1,1
10.69927978515625,14.905973434448242,14.81624984741211,31.514549255371094,106.55211639404297,1,0,1,1,1
27.83945083618164,28.595521926879883,32.14242172241211,87.1978759765625,56.09410095214844,0,0,0,0,0
21.237051010131836,28.7062931060791,26.03167152404785,2.1818714141845703,139.1354522705078,0,0,0,0,0
16.23098373413086,19.385530471801758,15.075248718261719,48.905357360839844,168.2720947265625,1,0,1,1,1
27.072521209716797,22.556982040405273,16.524293899536133,161.22491455078125,190.2646026611328,1,1,1,1,1
20.754241943359375,28.96665382385254,23.34357452392578,15.377765655517578,180.8126983642578,0,0,0,0,0
20.238903045654297,22.61379051208496,20.56107521057129,62.104801177978516,133.46995544433594,1,0,1,1,1
12.339790344238281,8.830260276794434,11.466985702514648,151.3762664794922,62.347320556640625,1,1,1,1,1
25.349201202392578,30.464780807495117,24.908437728881836,27.989307403564453,179.79745483398438,0,0,0,0,0
25.850017547607422,32.85521697998047,28.309783935546875,4.86608362197876,162.33816528320312,0,0,0,0,0
27.879627227783203,27.665929794311523,19.785802841186523,100.42998504638672,215.3178253173828,1,0,1,1,1
4.904446125030518,10.294132232666016,11.579795837402344,12.581456184387207,83.8569107055664,1,0,1,1,1
19.58382225036621,21.60162925720215,28.178178787231445,67.6456527709961,10.509415626525879,0,0,0,0,0
33.13256072998047,32.099178314208984,25.50177764892578,110.68421173095703,191.37619018554688,1,0,0,1,1
24.07364845275879,29.45948028564453,33.049224853515625,23.41905975341797,55.07891082763672,0,0,0,0,0
16.52436065673828,21.9051570892334,19.426414489746094,17.03058433532715,140.328125,0,0,0,0,0
24.216136932373047,21.055641174316406,27.54847526550293,143.9743194580078,8.5971097946167,0,0,0,0,0
29.737916946411133,30.44750213623047,24.000280380249023,87.79766082763672,192.35598754882812,1,0,0,1,1
15.553717613220215,10.185701370239258,3.391265630722046,180.8582763671875,210.07859802246094,1,1,1,1,1
15.701605796813965,9.51640796661377,11.73740005493164,194.89442443847656,68.21614074707031,1,1,1,1,1
27.66876220703125,24.54582977294922,22.219961166381836,141.92218017578125,137.984130859375,1,1,1,1,1
10.288163185119629,9.975666046142578,10.254300117492676,101.33757019042969,99.12040710449219,1,1,1,1,1
25.649330139160156,22.18054962158203,22.915966033935547,148.18405151367188,93.62142944335938,1,0,1,1,0
20.8537540435791,21.228466033935547,21.422578811645508,91.4419937133789,101.75637817382812,1,1,1,1,1
28.494407653808594,25.291738510131836,33.230037689208984,142.58824157714844,7.077199935913086,0,0,0,0,0
15.282608985900879,23.14853858947754,27.666290283203125,15.162750244140625,39.6344108581543,0,0,0,0,0
20.730119705200195,12.988709449768066,9.494114875793457,218.00656127929688,157.9297332763672,1,1,1,1,1
6.7910356521606445,14.28451919555664,13.71556568145752,15.97772216796875,112.91206359863281,0,0,0,1,0
17.651016235351562,12.286832809448242,18.264652252197266,178.57891845703125,12.819657325744629,0,0,0,0,0
16.971393585205078,21.361833572387695,23.54328155517578,31.689916610717773,72.65106964111328,0,0,0,0,0
14.988513946533203,17.908559799194336,22.553539276123047,52.72900390625,37.03422927856445,0,0,0,0,0
14.151885032653809,10.418413162231445,6.96238374710083,154.07728576660156,157.81979370117188,1,1,1,1,1
21.40262794494629,16.65691566467285,18.065967559814453,167.0859832763672,84.09190368652344,1,1,1,1,1
25.42082405090332,32.57352066040039,32.663360595703125,2.788449764251709,100.30907440185547,0,0,0,0,0
13.574268341064453,9.740833282470703,16.466262817382812,154.23838806152344,2.219571828842163,0,0,0,0,0
34.60954666137695,28.868486404418945,25.136632919311523,169.23428344726562,153.93931579589844,1,1,1,1,1
27.835506439208984,21.272016525268555,16.36459732055664,192.66680908203125,176.2952117919922,1,1,1,1,1
14.75383472442627,8.47718620300293,13.335230827331543,196.19874572753906,26.21052360534668,0,0,0,0,0
22.496686935424805,22.36338996887207,26.141725540161133,99.20361328125,50.90620422363281,0,0,0,0,0
12.056779861450195,12.32850170135498,18.562503814697266,92.1395492553711,10.23814868927002,0,0,0,0,0
19.68048858642578,20.251419067382812,27.504230499267578,87.64554595947266,2.4041967391967773,0,0,0,0,0
35.37142562866211,27.16258430480957,29.748903274536133,203.2912139892578,68.17778015136719,0,0,0,0,0
13.833982467651367,19.297832489013672,18.915803909301758,15.485851287841797,110.41109466552734,0,0,0,0,0
30.25220489501953,25.085939407348633,31.624418258666992,167.1374969482422,14.29543685913086,0,0,0,0,0
32.0024528503418,32.54501724243164,25.622859954833984,91.55078125,191.0731658935547,1,0,0,1,1
19.152273178100586,21.005939483642578,15.330838203430176,69.00191497802734,187.49505615234375,1,0,1,1,1
15.2228364944458,12.809881210327148,11.954442024230957,133.3436279296875,117.17659759521484,1,1,1,1,1
23.9841365814209,24.431652069091797,24.094324111938477,91.39769744873047,109.21704864501953,1,0,1,1,0
25.888708114624023,20.089006423950195,16.48297882080078,180.0658416748047,156.70489501953125,1,1,1,1,1
6.728377819061279,9.400421142578125,4.601511001586914,56.43419647216797,175.83692932128906,1,1,1,1,1
30.79205322265625,32.13045883178711,27.017078399658203,80.53333282470703,170.0150604248047,0,0,0,1,0
